Date,Vendor,Category,Amount,Department
2024-01-01,ABM Industries,Facilities,10549.59,HR
2024-01-02,McKinsey,Consulting,47921.72,Finance
2024-01-04,Slack,Software Licenses,1214.88,Marketing
2024-01-05,Accenture,Consulting,45450.88,Operations
2024-01-05,ABM Industries,Facilities,9357.08,Marketing
2024-01-06,Marriott,Travel,2679.81,HR
2024-01-07,DigitalOcean,Cloud Services,8823.93,Engineering
2024-01-13,JLL,Facilities,4331.69,Finance
2024-01-13,JLL,Facilities,10580.43,Sales
2024-01-17,Hilton,Travel,1311.09,Marketing
2024-01-19,Facebook Ads,Marketing,16857.31,HR
2024-01-19,Facebook Ads,Marketing,3398.68,Finance
2024-01-22,CBRE,Facilities,6513.65,HR
2024-01-23,McKinsey,Consulting,19317.93,Finance
2024-01-23,McKinsey,Consulting,37725.93,HR
2024-01-24,Microsoft Azure,Cloud Services,4050.22,Engineering
2024-01-25,DigitalOcean,Cloud Services,12985.99,Engineering
2024-01-28,PwC,Consulting,35301.4,Finance
2024-01-28,Hilton,Travel,1100.4,Finance
2024-01-29,Staples,Office Supplies,622.07,Marketing
2024-02-04,AWS,Cloud Services,10805.11,HR
2024-02-05,Accenture,Consulting,48510.01,Marketing
2024-02-05,HubSpot,Software Licenses,6293.62,Operations
2024-02-06,Google Cloud,Cloud Services,1432.99,Sales
2024-02-08,Deloitte,Consulting,47527.29,Engineering
2024-02-10,Office Depot,Office Supplies,1717.87,Marketing
2024-02-11,United Airlines,Travel,2212.28,HR
2024-02-11,PwC,Consulting,19495.03,Engineering
2024-02-16,Marriott,Travel,1298.84,Engineering
2024-02-16,HubSpot,Software Licenses,3584.98,Operations
2024-02-16,Zoom Video,Software Licenses,1990.08,Sales
2024-02-17,Deloitte,Consulting,14838.71,Engineering
2024-02-17,PwC,Consulting,18240.6,Engineering
2024-02-17,Office Depot Online,Office Supplies,488.17,Finance
2024-02-19,Facebook Ads,Marketing,18164.67,Operations
2024-02-20,McKinsey,Consulting,49141.75,Marketing
2024-02-24,Staples Express,Office Supplies,895.37,Finance
2024-02-26,Marriott,Travel,3373.08,Sales
2024-02-28,United Airlines,Travel,3472.21,Operations
2024-02-28,OfficeMax,Office Supplies,1653.13,Finance
2024-02-28,DigitalOcean,Cloud Services,11877.76,HR
2024-02-28,Deloitte,Consulting,43375.67,Operations
2024-02-29,Cushman & Wakefield,Facilities,13401.5,Engineering
2024-02-29,Zoom Video,Software Licenses,1290.26,Finance
2024-02-29,OfficeMax,Office Supplies,239.52,Finance
2024-03-01,CBRE,Facilities,10420.23,Finance
2024-03-02,Office Depot,Office Supplies,1498.62,Marketing
2024-03-08,McKinsey,Consulting,40393.08,Sales
2024-03-09,CBRE,Facilities,12418.42,Finance
2024-03-11,Microsoft 365,Software Licenses,1376.48,Engineering
2024-03-13,Mailchimp,Marketing,15078.41,Engineering
2024-03-14,Deloitte,Consulting,23449.04,Operations
2024-03-15,United Airlines,Travel,4940.13,Marketing
2024-03-16,Microsoft Azure,Cloud Services,13128.86,Marketing
2024-03-20,Mailchimp,Marketing,17822.86,HR
2024-03-21,PwC,Consulting,21652.39,Marketing
2024-03-22,JLL,Facilities,12235.87,Marketing
2024-03-22,Facebook Ads,Marketing,6904.25,Operations
2024-03-23,Zoom Video,Software Licenses,2540.51,Engineering
2024-03-24,Facebook Ads,Marketing,19547.91,Sales
2024-03-25,ABM Industries,Facilities,12926.57,Operations
2024-03-26,Slack Technologies,Software Licenses,2445.6,Marketing
2024-03-26,Staples,Office Supplies,1403.3,Finance
2024-03-27,DigitalOcean,Cloud Services,11058.67,Operations
2024-03-30,JLL,Facilities,3026.59,Sales
