date,vendor,category,amount,department
2024-01-15,Acme Corp,IT Services,1500.00,Engineering
2024-02-20,Globex Inc,Marketing,2300.50,Marketing
2024-03-10,Initech,Office Supplies,450.00,Operations
2024-04-05,Umbrella Corp,IT Services,3200.00,Engineering
2024-05-18,Acme Corp,IT Services,1800.00,Engineering
2024-06-22,Globex Inc,Marketing,2100.00,Marketing
2024-07-30,Initech,Office Supplies,500.00,Operations
2024-08-14,Umbrella Corp,IT Services,2900.00,Engineering
2024-09-25,Acme Corp,IT Services,1650.00,Engineering
2024-10-01,Globex Inc,Marketing,2500.00,Marketing
